POS:46.869781,19.897680,0.781143,0.000000,20.000000,47.033108,20.059622,46.934650,19.962000,0,0.230000
POS:46.819443,20.180939,0.783004,0.000000,20.000000,46.691860,20.053965,46.599731,19.962276,0,-0.180000
POS:46.749344,20.471230,0.784784,0.000000,20.000000,46.338970,20.061359,46.240051,19.962563,0,-0.580000
POS:46.652584,20.759943,0.786584,0.000000,20.000000,45.960442,20.066156,45.857407,19.962877,0,-0.980000
POS:46.540779,21.048428,0.788227,0.000000,20.000000,45.560684,20.062773,45.461674,19.963198,0,-1.390000
POS:46.409374,21.334978,0.789814,0.000000,20.000000,45.149254,20.063681,45.049984,19.963530,0,-1.790000
POS:46.267765,21.622997,0.791300,0.000000,20.000000,44.728367,20.065321,44.628109,19.963871,0,-2.190000
POS:46.096752,21.953951,0.792945,0.000000,20.000000,44.258167,20.087402,44.136875,19.964268,0,-2.620000
POS:45.913254,22.274008,0.794478,0.000000,20.000000,43.762234,20.083570,43.645473,19.964666,0,-3.070000
POS:45.734383,22.564777,0.795846,0.000000,20.000000,43.292500,20.071325,43.188412,19.965040,0,-3.490000
POS:45.565132,22.817703,0.797077,0.000000,20.000000,42.860775,20.049427,42.778656,19.965366,0,-3.870000
POS:45.409966,23.052462,0.798190,0.000000,20.000000,42.464390,20.030546,42.401161,19.965677,0,-4.220000
POS:45.252258,23.268988,0.799110,0.000000,20.000000,42.093285,20.022175,42.038597,19.965965,0,-4.530000
POS:45.111122,23.469286,0.799893,0.000000,20.000000,41.752628,20.011988,41.708187,19.966240,0,-4.820000
POS:44.986862,23.646313,0.800619,0.000000,20.000000,41.456810,20.007132,41.417370,19.966471,0,-5.070000
x:44.894314,y:23.769360,theta:45.897673
POS:44.874760,23.796236,0.801166,0.000000,20.000000,41.186649,19.989946,41.164097,19.966673,0,-5.300000
POS:44.774467,23.942646,0.801677,0.000000,20.000000,40.942245,19.983582,40.926067,19.966866,0,-5.510000
POS:44.657082,24.113852,0.802300,0.000000,20.000000,40.681366,20.001419,40.648182,19.967093,0,-5.720000
POS:44.534542,24.295910,0.802969,0.000000,20.000000,40.394882,20.008158,40.355465,19.967329,0,-5.960000
POS:44.397564,24.485014,0.803717,0.000000,20.000000,40.087601,20.014183,40.042679,19.967585,0,-6.210000
POS:44.253201,24.682823,0.804518,0.000000,20.000000,39.752655,20.006800,39.715164,19.967848,0,-6.490000
POS:44.101048,24.898359,0.805359,0.000000,20.000000,39.417366,20.023859,39.363823,19.968134,0,-6.760000
POS:43.963116,25.106636,0.806123,0.000000,20.000000,39.075466,20.012081,39.033562,19.968401,0,-7.060000
POS:43.817921,25.313164,0.806910,0.000000,20.000000,38.747517,20.019781,38.698559,19.968670,0,-7.330000
POS:43.680271,25.494476,0.807579,0.000000,20.000000,38.433681,20.009823,38.394554,19.968918,0,-7.590000
POS:43.554680,25.659576,0.808108,0.000000,20.000000,38.145187,19.998631,38.117008,19.969141,0,-7.830000
POS:43.434082,25.815701,0.808655,0.000000,20.000000,37.875786,19.992657,37.853542,19.969355,0,-8.050000
POS:43.333168,25.947075,0.809166,0.000000,20.000000,37.653625,19.990929,37.633224,19.969534,0,-8.230000
POS:43.224819,26.085438,0.809676,0.000000,20.000000,37.417271,19.988819,37.399078,19.969723,0,-8.420000
POS:43.118690,26.225601,0.810169,0.000000,20.000000,37.190056,19.995729,37.165489,19.969912,0,-8.600000
POS:42.995430,26.377916,0.810680,0.000000,20.000000,36.925289,19.992817,36.903717,19.970125,0,-8.810000
POS:42.861588,26.560421,0.811249,0.000000,20.000000,36.636707,20.005083,36.603741,19.970366,0,-9.040000
POS:42.700134,26.783236,0.811832,0.000000,20.000000,36.286388,20.021118,36.238529,19.970661,0,-9.320000
POS:42.518929,27.022100,0.812486,0.000000,20.000000,35.903294,20.037992,35.839821,19.970985,0,-9.620000
POS:42.342396,27.260771,0.813132,0.000000,20.000000,35.511364,20.039925,35.446449,19.971304,0,-9.940000
POS:42.168457,27.485180,0.813707,0.000000,20.000000,35.121796,20.027822,35.068680,19.971611,0,-10.260000
POS:41.986938,27.712492,0.814153,0.000000,20.000000,34.730801,20.026573,34.679211,19.971926,0,-10.570000
POS:41.807549,27.941833,0.814593,0.000000,20.000000,34.342079,20.027216,34.290226,19.972242,0,-10.880000
POS:41.611214,28.181448,0.815143,0.000000,20.000000,33.937515,20.037098,33.876720,19.972576,0,-11.190000
POS:41.421944,28.415489,0.815591,0.000000,20.000000,33.532547,20.034706,33.474369,19.972904,0,-11.510000
x:41.270184,y:28.598482,theta:46.752344
POS:41.232929,28.640684,0.816062,0.000000,20.000000,33.141956,20.037645,33.081367,19.973221,0,-11.810000
POS:41.041130,28.870983,0.816474,0.000000,20.000000,32.741409,20.038710,32.680176,19.973545,0,-12.120000
POS:40.849239,29.101198,0.816885,0.000000,20.000000,32.334114,20.032227,32.279316,19.973864,0,-12.440000
POS:40.634995,29.354265,0.817361,0.000000,20.000000,31.905260,20.047852,31.836201,19.974230,0,-12.760000
POS:40.437908,29.589649,0.817793,0.000000,20.000000,31.486534,20.038681,31.426441,19.974562,0,-13.090000
POS:40.248444,29.816404,0.818329,0.000000,20.000000,31.090321,20.034340,31.034649,19.974876,0,-13.400000
POS:40.054268,30.035648,0.818782,0.000000,20.000000,30.688812,20.023041,30.644058,19.975193,0,-13.710000
POS:39.867050,30.258553,0.819275,0.000000,20.000000,30.308533,20.029440,30.258135,19.975506,0,-14.000000
POS:39.652447,30.509312,0.819844,0.000000,20.000000,29.881401,20.040833,29.820759,19.975863,0,-14.320000
POS:39.438339,30.747704,0.820475,0.000000,20.000000,29.455704,20.038988,29.397173,19.976200,0,-14.640000
POS:39.225754,31.001804,0.821079,0.000000,20.000000,29.024721,20.045534,28.960497,19.976555,0,-14.970000
POS:39.003033,31.262629,0.821610,0.000000,20.000000,28.583067,20.059311,28.506441,19.976925,0,-15.300000
POS:38.769981,31.539183,0.822197,0.000000,20.000000,28.104774,20.058666,28.029194,19.977308,0,-15.670000
POS:38.526562,31.829750,0.822788,0.000000,20.000000,27.616476,20.071705,27.529263,19.977713,0,-16.040001
POS:38.283009,32.118156,0.823316,0.000000,20.000000,27.120806,20.075663,27.030394,19.978119,0,-16.420000
POS:38.025135,32.399063,0.823774,0.000000,20.000000,26.610264,20.072641,26.523109,19.978527,0,-16.799999
POS:37.761257,32.700943,0.824152,0.000000,20.000000,26.079372,20.076618,25.989006,19.978960,0,-17.200001
POS:37.497513,32.999161,0.824570,0.000000,20.000000,25.549349,20.076258,25.459782,19.979385,0,-17.600000
POS:37.228905,33.297070,0.824983,0.000000,20.000000,25.021444,20.082758,24.926344,19.979815,0,-17.990000
POS:36.979908,33.581234,0.825400,0.000000,20.000000,24.513439,20.075254,24.425728,19.980228,0,-18.379999
POS:36.746170,33.837059,0.825659,0.000000,20.000000,24.032303,20.055910,23.962822,19.980597,0,-18.750000
POS:36.529842,34.077282,0.825938,0.000000,20.000000,23.596134,20.049967,23.532499,19.980951,0,-19.080000
POS:36.335472,34.305473,0.826193,0.000000,20.000000,23.188482,20.039547,23.134775,19.981270,0,-19.400000
POS:36.130959,34.540447,0.826373,0.000000,20.000000,22.776497,20.044159,22.718876,19.981611,0,-19.709999
POS:35.941940,34.752781,0.826577,0.000000,20.000000,22.387215,20.033083,22.340092,19.981911,0,-20.010000
x:35.798054,y:34.918121,theta:47.369534
POS:35.762871,34.958271,0.826856,0.000000,20.000000,22.029402,20.036131,21.979771,19.982204,0,-20.280001
POS:35.586216,35.156364,0.826973,0.000000,20.000000,21.664917,20.026560,21.624371,19.982492,0,-20.559999
POS:35.409325,35.359913,0.827117,0.000000,20.000000,21.307404,20.029396,21.264528,19.982786,0,-20.830000
POS:35.232536,35.556244,0.827181,0.000000,20.000000,20.948822,20.026094,20.909254,19.983074,0,-21.100000
POS:35.043121,35.769966,0.827282,0.000000,20.000000,20.578218,20.039629,20.526497,19.983383,0,-21.370001
POS:34.856335,35.974781,0.827326,0.000000,20.000000,20.202600,20.037701,20.152935,19.983685,0,-21.650000
POS:34.672543,36.167191,0.827350,0.000000,20.000000,19.836460,20.030987,19.793238,19.983976,0,-21.920000
POS:34.495705,36.363464,0.827415,0.000000,20.000000,19.477928,20.027536,19.438148,19.984264,0,-22.190001
POS:34.313431,36.573746,0.827477,0.000000,20.000000,19.113947,20.038111,19.064730,19.984568,0,-22.459999
POS:34.114357,36.783436,0.827463,0.000000,20.000000,18.718397,20.034496,18.672791,19.984882,0,-22.750000
POS:33.907295,37.010834,0.827490,0.000000,20.000000,18.315525,20.047981,18.257837,19.985220,0,-23.040001
POS:33.706001,37.218666,0.827494,0.000000,20.000000,17.918058,20.042234,17.865946,19.985538,0,-23.330000
POS:33.517372,37.409115,0.827462,0.000000,20.000000,17.539381,20.027058,17.501484,19.985828,0,-23.610001
POS:33.336067,37.597878,0.827444,0.000000,20.000000,17.181808,20.024691,17.146351,19.986118,0,-23.870001
POS:33.155224,37.777874,0.827450,0.000000,20.000000,16.838659,20.027893,16.800516,19.986399,0,-24.110001
POS:32.966419,37.973541,0.827433,0.000000,20.000000,16.466818,20.025074,16.431540,19.986698,0,-24.379999
POS:32.787331,38.164177,0.827397,0.000000,20.000000,16.117895,20.032249,16.076283,19.986984,0,-24.629999
POS:32.601246,38.352989,0.827386,0.000000,20.000000,15.762410,20.037205,15.716507,19.987276,0,-24.879999
POS:32.424915,38.534725,0.827294,0.000000,20.000000,15.408399,20.029112,15.370187,19.987556,0,-25.139999
POS:32.249104,38.711468,0.827343,0.000000,20.000000,15.064283,20.020988,15.033795,19.987829,0,-25.389999
POS:32.073559,38.882690,0.827367,0.000000,20.000000,14.733515,20.022486,14.701897,19.988098,0,-25.620001
POS:31.903263,39.045101,0.827408,0.000000,20.000000,14.415108,20.022219,14.383975,19.988354,0,-25.840000
POS:31.745413,39.193665,0.827374,0.000000,20.000000,14.114475,20.016790,14.088551,19.988594,0,-26.049999
POS:31.592842,39.335403,0.827421,0.000000,20.000000,13.820690,20.003092,13.807572,19.988823,0,-26.260000
POS:31.440300,39.475113,0.827405,0.000000,20.000000,13.539245,20.003216,13.526221,19.989050,0,-26.450001
x:31.317713,y:39.587246,theta:47.405802
POS:31.287481,39.622108,0.827467,0.000000,20.000000,13.265821,20.016582,13.240726,19.989283,0,-26.629999
POS:31.145164,39.749821,0.827510,0.000000,20.000000,13.002539,20.010994,12.982772,19.989487,0,-26.809999
POS:31.000641,39.875584,0.827571,0.000000,20.000000,12.744195,20.010473,12.725101,19.989698,0,-26.980000
POS:30.855827,40.004898,0.827594,0.000000,20.000000,12.478025,20.006849,12.462460,19.989912,0,-27.160000
POS:30.708511,40.137856,0.827658,0.000000,20.000000,12.210214,20.006075,12.195560,19.990126,0,-27.340000
POS:30.548681,40.280975,0.827681,0.000000,20.000000,11.929053,20.016232,11.905285,19.990362,0,-27.520000
POS:30.386593,40.422199,0.827721,0.000000,20.000000,11.639240,20.016787,11.615177,19.990597,0,-27.709999
POS:30.224503,40.563423,0.827762,0.000000,20.000000,11.349436,20.017332,11.325090,19.990831,0,-27.900000
POS:30.052177,40.718681,0.827806,0.000000,20.000000,11.035962,20.017094,11.012070,19.991085,0,-28.110001
POS:29.854996,40.892750,0.827869,0.000000,20.000000,10.691258,20.027946,10.657668,19.991375,0,-28.330000
POS:29.630625,41.089249,0.827993,0.000000,20.000000,10.300386,20.037926,10.257938,19.991695,0,-28.580000
POS:29.396450,41.288742,0.828071,0.000000,20.000000,9.892016,20.044386,9.843951,19.992031,0,-28.840000
POS:29.162003,41.493759,0.828174,0.000000,20.000000,9.470411,20.041121,9.425661,19.992369,0,-29.120001
POS:28.915548,41.701881,0.828312,0.000000,20.000000,9.037616,20.040215,8.994029,19.992718,0,-29.400000
POS:28.666563,41.913586,0.828494,0.000000,20.000000,8.603279,20.041983,8.558412,19.993071,0,-29.680000
POS:28.405020,42.135418,0.828633,0.000000,20.000000,8.148769,20.047295,8.099383,19.993443,0,-29.969999
POS:28.151426,42.341541,0.828795,0.000000,20.000000,7.716319,20.051094,7.663786,19.993793,0,-30.240000
POS:27.902609,42.549580,0.829016,0.000000,20.000000,7.283247,20.048193,7.233719,19.994144,0,-30.520000
POS:27.671564,42.732952,0.829114,0.000000,20.000000,6.878781,20.037828,6.839050,19.994463,0,-30.780001
POS:27.465441,42.896000,0.829297,0.000000,20.000000,6.514704,20.020096,6.491488,19.994745,0,-31.020000
POS:27.301449,43.028038,0.829433,0.000000,20.000000,6.232267,20.016527,6.212528,19.994968,0,-31.200001
POS:27.157154,43.146534,0.829571,0.000000,20.000000,5.983134,20.014076,5.965827,19.995169,0,-31.360001
POS:27.033253,43.242428,0.829728,0.000000,20.000000,5.775087,20.010757,5.760975,19.995335,0,-31.490000
POS:26.923470,43.337120,0.829830,0.000000,20.000000,5.579931,20.007357,5.569075,19.995491,0,-31.620001
POS:26.821785,43.415840,0.829946,0.000000,20.000000,5.413472,20.009806,5.400502,19.995625,0,-31.719999
x:26.749628,y:43.474037,theta:47.554581
POS:26.729599,43.493050,0.830006,0.000000,20.000000,5.255198,20.011940,5.240397,19.995758,0,-31.820000
POS:26.627605,43.575306,0.830083,0.000000,20.000000,5.080783,20.011362,5.066642,19.995897,0,-31.930000
POS:26.520327,43.668312,0.830207,0.000000,20.000000,4.895456,20.013134,4.879838,19.996050,0,-32.049999
POS:26.398291,43.769581,0.830306,0.000000,20.000000,4.681317,20.008919,4.669710,19.996220,0,-32.189999
POS:26.268456,43.881187,0.830367,0.000000,20.000000,4.451739,20.008472,4.440709,19.996403,0,-32.340000
POS:26.116304,44.009937,0.830467,0.000000,20.000000,4.187311,20.009535,4.175508,19.996616,0,-32.509998
POS:25.961590,44.142277,0.830611,0.000000,20.000000,3.928124,20.020603,3.906415,19.996836,0,-32.669998
POS:25.807158,44.269100,0.830729,0.000000,20.000000,3.655160,20.011908,3.641593,19.997051,0,-32.849998
POS:25.665005,44.387306,0.830786,0.000000,20.000000,3.406510,20.010689,3.394238,19.997250,0,-33.009998
POS:25.540657,44.486568,0.830903,0.000000,20.000000,3.197369,20.011335,3.184667,19.997421,0,-33.139999
POS:25.450872,44.562080,0.830984,0.000000,20.000000,3.035403,20.003798,3.029699,19.997549,0,-33.250000
POS:25.396229,44.602818,0.830978,0.000000,20.000000,2.940175,20.000341,2.937690,19.997620,0,-33.310001
POS:25.381172,44.616573,0.830979,0.000000,20.000000,2.911647,19.999313,2.910121,19.997643,0,-33.330002
POS:25.381172,44.616573,0.830979,0.000000,20.000000,2.911647,19.999313,2.910121,19.997643,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
x:25.378658,y:44.620205,theta:47.614021
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
x:25.378658,y:44.620205,theta:47.614021
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.378658,44.620205,0.831021,0.000000,20.000000,2.910182,20.001987,2.906219,19.997646,0,-33.330002
POS:25.320946,44.671612,0.830981,0.000000,20.000000,2.817761,20.017382,2.799826,19.997732,0,-33.380001
POS:25.155407,44.864140,0.831009,0.000000,20.000000,2.497874,20.039387,2.460108,19.998007,0,-33.610001
POS:24.994671,45.052929,0.830914,0.000000,20.000000,2.166218,20.045702,2.122931,19.998283,0,-33.860001
POS:24.831690,45.238136,0.830782,0.000000,20.000000,1.824631,20.041914,1.785039,19.998554,0,-34.119999
POS:24.663420,45.432121,0.830633,0.000000,20.000000,1.470520,20.039967,1.432957,19.998842,0,-34.389999
POS:24.542173,45.552799,0.830520,0.000000,20.000000,1.204753,20.008236,1.196342,19.999029,0,-34.599998
POS:24.511524,45.587360,0.830443,0.000000,20.000000,1.131665,20.000298,1.130556,19.999083,0,-34.660000
POS:24.509012,45.590996,0.830486,0.000000,20.000000,1.130244,20.002935,1.126726,19.999086,0,-34.660000
POS:24.509012,45.590996,0.830486,0.000000,20.000000,1.130244,20.002935,1.126726,19.999086,0,-34.660000
POS:24.509012,45.590996,0.830486,0.000000,20.000000,1.130244,20.002935,1.126726,19.999086,0,-34.660000
POS:24.509012,45.590996,0.830486,0.000000,20.000000,1.130244,20.002935,1.126726,19.999086,0,-34.660000
POS:24.509012,45.590996,0.830486,0.000000,20.000000,1.130244,20.002935,1.126726,19.999086,0,-34.660000
POS:24.506536,45.592602,0.830465,0.000000,20.000000,1.127233,20.005032,1.121806,19.999092,0,-34.660000
POS:24.506536,45.592602,0.830465,0.000000,20.000000,1.127233,20.005032,1.121806,19.999092,0,-34.660000
POS:24.506536,45.592602,0.830465,0.000000,20.000000,1.127233,20.005032,1.121806,19.999092,0,-34.660000
POS:24.506536,45.592602,0.830465,0.000000,20.000000,1.127233,20.005032,1.121806,19.999092,0,-34.660000
POS:24.506536,45.592602,0.830465,0.000000,20.000000,1.127233,20.005032,1.121806,19.999092,0,-34.660000
POS:24.506536,45.592602,0.830465,0.000000,20.000000,1.127233,20.005032,1.121806,19.999092,0,-34.660000
x:24.493963,y:45.604763,theta:47.583353
POS:24.478914,45.618534,0.830487,0.000000,20.000000,1.079936,20.008305,1.071555,19.999132,0,-34.689999
POS:24.382580,45.725891,0.830527,0.000000,20.000000,0.890194,20.011364,0.879162,19.999289,0,-34.830002
POS:24.280415,45.849060,0.830471,0.000000,20.000000,0.678674,20.017719,0.661995,19.999466,0,-34.990002
POS:24.146149,45.990616,0.830356,0.000000,20.000000,0.413253,20.021748,0.393087,19.999683,0,-35.180000
POS:23.970703,46.186314,0.830193,0.000000,20.000000,0.071637,20.044186,0.031221,19.999977,0,-35.419998
POS:23.782583,46.404903,0.830237,-0.329855,20.001814,-0.297500,20.062437,-0.352672,20.002081,1,-35.689999
POS:23.617510,46.594067,0.830304,-0.659684,20.007254,-0.649699,20.043295,-0.682170,20.007769,1,-35.970001
POS:23.480820,46.743000,0.830349,-0.942323,20.014805,-0.926866,20.036123,-0.946234,20.014931,1,-36.180000
POS:23.381948,46.852013,0.830368,-1.130708,20.021317,-1.133178,20.026573,-1.137733,20.021589,1,-36.340000
POS:23.313726,46.924686,0.830410,-1.224878,20.025017,-1.260977,20.031771,-1.265601,20.026711,1,-36.430000
POS:23.255278,46.994156,0.830487,-1.366123,20.031120,-1.371310,20.040285,-1.379132,20.031725,1,-36.509998
POS:23.194290,47.063503,0.830490,-1.460261,20.035561,-1.486186,20.050503,-1.498125,20.037436,1,-36.590000
POS:23.133039,47.138374,0.830517,-1.601454,20.042774,-1.607399,20.058250,-1.620591,20.043812,1,-36.680000
POS:23.056801,47.226688,0.830536,-1.742597,20.050653,-1.764081,20.057518,-1.768934,20.052206,1,-36.799999
POS:22.934290,47.376133,0.830580,-1.977763,20.065264,-1.986547,20.095104,-2.011735,20.067532,1,-36.950001
POS:22.770096,47.592113,0.830671,-2.306795,20.088821,-2.310118,20.131618,-2.346386,20.091908,1,-37.189999
POS:22.559929,47.863354,0.830754,-2.729413,20.124418,-2.713566,20.186632,-2.767196,20.127903,1,-37.480000
POS:22.293207,48.209648,0.830867,-3.245190,20.176037,-3.213119,20.271566,-3.295321,20.181528,1,-37.830002
POS:22.017504,48.546375,0.830988,-3.806743,20.242502,-3.734881,20.331934,-3.815479,20.243629,1,-38.200001
POS:21.729425,48.888252,0.831062,-4.320319,20.312716,-4.263554,20.405998,-4.345344,20.316376,1,-38.560001
POS:21.443850,49.228168,0.831147,-4.832606,20.391794,-4.789358,20.477774,-4.863229,20.396814,1,-38.919998
POS:21.186361,49.533474,0.831234,-5.297075,20.471354,-5.273505,20.529629,-5.322495,20.475929,1,-39.259998
POS:20.936975,49.822823,0.831334,-5.713986,20.549187,-5.715399,20.602053,-5.756129,20.557398,1,-39.549999
POS:20.732716,50.071148,0.831444,-6.083621,20.623318,-6.078171,20.670118,-6.114914,20.629826,1,-39.790001
POS:20.559055,50.279240,0.831448,-6.406255,20.691982,-6.399936,20.715532,-6.418885,20.694752,1,-40.009998
x:20.419662,y:50.429642,theta:47.639818
POS:20.393993,50.460922,0.831437,-6.682185,20.753660,-6.679875,20.771898,-6.694033,20.756372,1,-40.180000
POS:20.256004,50.627472,0.831444,-6.911677,20.807043,-6.918735,20.827429,-6.932756,20.812054,1,-40.330002
POS:20.120792,50.783169,0.831329,-7.140742,20.862226,-7.151708,20.882807,-7.165029,20.868200,1,-40.470001
POS:19.983410,50.939007,0.831296,-7.369368,20.919209,-7.377685,20.943501,-7.394104,20.925501,1,-40.599998
POS:19.828661,51.106735,0.831281,-7.597538,20.977983,-7.627241,21.008209,-7.643748,20.990112,1,-40.740002
POS:19.675898,51.279839,0.831210,-7.870734,21.050880,-7.883251,21.072466,-7.896525,21.057917,1,-40.889999
POS:19.504822,51.486343,0.831236,-8.143216,21.126343,-8.161376,21.160053,-8.182094,21.137344,1,-41.049999
POS:19.305616,51.725735,0.831206,-8.505393,21.230949,-8.496270,21.252506,-8.513694,21.233408,1,-41.250000
POS:19.070164,52.013687,0.831097,-8.866241,21.340101,-8.883345,21.380987,-8.908649,21.353258,1,-41.470001
POS:18.797941,52.323502,0.831042,-9.315316,21.482903,-9.312300,21.522457,-9.340787,21.491241,1,-41.700001
POS:18.497299,52.672031,0.830967,-9.762094,21.632740,-9.777061,21.695848,-9.817285,21.651779,1,-41.939999
POS:18.184704,53.023403,0.830917,-10.250762,21.805641,-10.259748,21.863987,-10.297472,21.822662,1,-42.189999
POS:17.858467,53.404762,0.830850,-10.780369,22.003864,-10.763378,22.055239,-10.802488,22.012402,1,-42.450001
POS:17.502409,53.808399,0.830769,-11.306131,22.212029,-11.297282,22.269188,-11.337719,22.224905,1,-42.709999
POS:17.140862,54.229782,0.830804,-11.871167,22.448677,-11.833060,22.497578,-11.875859,22.450706,1,-42.970001
POS:16.759800,54.657413,0.830756,-12.388366,22.677330,-12.390939,22.734581,-12.427135,22.694944,1,-43.230000
POS:16.370697,55.104694,0.830813,-12.943676,22.935978,-12.946807,22.995594,-12.983718,22.955168,1,-43.480000
POS:15.982073,55.541229,0.830830,-13.493601,23.205919,-13.496722,23.254404,-13.526041,23.222292,1,-43.720001
POS:15.601458,55.961830,0.830860,-14.037900,23.487034,-14.024686,23.511635,-14.044128,23.490341,1,-43.939999
POS:15.217342,56.401814,0.830831,-14.535129,23.756334,-14.544581,23.804770,-14.570752,23.776104,1,-44.139999
POS:14.869411,56.793282,0.830882,-15.027194,24.034958,-15.018970,24.054411,-15.033427,24.038574,1,-44.330002
POS:14.525143,57.204483,0.830952,-15.473581,24.298477,-15.482306,24.330589,-15.498113,24.313272,1,-44.509998
POS:14.190630,57.606953,0.830886,-15.915338,24.569664,-15.933593,24.609472,-15.950061,24.591434,1,-44.680000
POS:13.863880,57.999031,0.830859,-16.352343,24.848442,-16.369114,24.884205,-16.383333,24.868628,1,-44.840000
POS:13.555510,58.361523,0.830852,-16.745390,25.108397,-16.765385,25.150917,-16.781803,25.132935,1,-44.970001
x:13.318232,y:58.644131,theta:47.601299
POS:13.256691,58.722176,0.830778,-17.134304,25.374493,-17.161045,25.410412,-17.170691,25.399847,1,-45.110001
POS:12.993997,59.034634,0.830793,-17.480719,25.619179,-17.490654,25.648556,-17.502920,25.635120,1,-45.209999
POS:12.736619,59.336281,0.830763,-17.823639,25.868736,-17.816488,25.877291,-17.824036,25.869026,1,-45.310001
